instance_id,shares
7612,5814.1672413309925
7613,5217.897767041942
7614,5640.016071192716
7615,6877.584554700563
7616,5171.1575179194315
7617,6992.065609804738
7618,5663.999392603313
7619,5902.098687135073
7620,5228.426377470258
7621,4520.047381845997
7622,7917.23223795001
7623,6119.608682635035
7624,5317.640691534513
7625,5873.749278898233
7626,1928.3176183043638
7627,5763.209925912896
7628,6044.197964610855
7629,5700.258314490528
7630,5840.905265023908
7631,6462.300225394782
7632,6539.655461282266
7633,6579.885049697197
7634,5979.548401746307
7635,6271.69134801274
7636,5945.054995174384
7637,5324.180213217814
7638,6733.004889508089
7639,4371.096333737241
7640,4465.282021465176
7641,1931.9089007669181
7642,6116.1597240423
7643,7587.10898582354
7644,1903.8584949640535
7645,6521.633698282131
7646,4788.637977311857
7647,7054.926417126162
7648,5618.082448121687
7649,6071.101273449003
7650,5005.34283358234
7651,7758.614034768165
7652,6152.874002161294
7653,5787.384328785326
7654,4729.191797454485
7655,1746.70886256304
7656,5668.196813610041
7657,5947.904166892283
7658,7352.752019052745
7659,4976.676460266415
7660,4590.214945835898
7661,6147.69509496317
7662,6249.787160959273
7663,5336.481939816751
7664,5471.1433598007725
7665,2047.7987887241734
7666,7903.384332534211
7667,5599.444851103563
7668,5806.088424351092
7669,5446.100846765682
7670,5736.414614635271
7671,5627.8030153398895
7672,1944.6746766357921
7673,8909.105063014526
7674,6914.308891119266
7675,6070.379590521129
7676,5889.717967822431
7677,4927.207102471198
7678,6161.6950580451785
7679,5603.216267226636
7680,2398.484147253086
7681,5529.232756792958
7682,5908.604153907577
7683,6370.751753450678
7684,5534.769660158276
7685,6669.7768675012085
7686,1791.5377693991825
7687,5804.818434676208
7688,6768.521124345069
7689,6721.520868839446
7690,6474.198432107482
7691,5756.335686792514
7692,6743.905682524291
7693,6456.209620061015
7694,5508.398533648388
7695,5721.916882875786
7696,5920.527182896011
7697,4781.081082953533
7698,5356.386688105918
7699,6866.0166069474935
7700,6976.8505363547
7701,6356.789580853237
7702,5561.5414409804025
7703,4487.145757427566
7704,8268.889844740235
7705,6115.801653536597
7706,6857.891339821629
7707,5861.5774201886015
7708,6742.330633297944
7709,5740.8159113355005
7710,6332.32368569747
7711,5754.736459913235
7712,6111.492150417001
7713,4469.469862558937
7714,6258.395692787477
7715,6108.950719911686
7716,1990.6649932967143
7717,6384.271689533296
7718,5725.3656126219
7719,5571.552465777727
7720,1773.3680884441847
7721,6352.624401966769
7722,6747.047826686139
7723,4720.1607296748025
7724,5661.563107211325
7725,5875.58004915439
7726,6077.78231306831
7727,2402.194515116925
7728,6743.785226899942
7729,6362.002383501493
7730,5710.394755281312
7731,5818.138911787314
7732,6073.5275503267185
7733,4446.298224223587
7734,5625.02897672839
7735,5624.39298425413
7736,6460.138164130501
7737,6395.916373812149
7738,5326.414817770014
7739,10196.961576408063
7740,5738.213577274935
7741,6578.096035913702
7742,5519.477897963514
7743,5886.503293864133
7744,1943.4439044698024
7745,4524.81062790725
7746,6029.7141096184905
7747,5350.4972357669985
7748,5316.341151426431
7749,5502.361818433349
7750,2590.0772796605943
7751,5461.091124379035
7752,6165.777657570803
7753,5646.5172622198415
7754,7347.640314808714
7755,6170.280239304791
7756,5015.279421743469
7757,6848.87465526592
7758,6391.650672225219
7759,1936.5791852084128
7760,5921.023072782063
7761,5690.645367429476
7762,6556.200100358654
7763,4886.9470244016775
7764,5310.363659063522
7765,6122.881303143727
7766,5329.422826972446
7767,5313.236710807342
7768,6124.381308999445
7769,5579.953460948185
7770,4441.158602522612
7771,5351.0554613844415
7772,6453.003705464924
7773,6404.344899485024
7774,1969.0978341012003
7775,6735.06845289885
7776,6203.394005673293
7777,1803.0365288566568
7778,5493.558941387459
7779,5645.55459733126
7780,5562.075953192366
7781,5667.888763604953
7782,7080.019010303532
7783,5803.146976016193
7784,5361.036022282493
7785,6517.6038666475615
7786,6788.509913420428
7787,6070.909034944497
7788,5171.672942987904
7789,6134.899568871555
7790,6379.156717517985
7791,6085.882212888914
7792,5519.274905573208
7793,5525.929216800244
7794,5899.402842194061
7795,7244.976339559162
7796,6069.08642631416
7797,10031.950821958386
7798,5777.982780185844
7799,4772.856906363252
7800,5480.586205981099
7801,5236.5603748998965
7802,5527.593728011826
7803,6053.863793492688
7804,6439.914997021694
7805,6539.45587110434
7806,5775.257477667959
7807,6910.255037904043
7808,5586.1227769884235
7809,5577.857145756461
7810,6171.723775750952
7811,4824.773244024091
7812,5660.773612613008
7813,5541.165312590727
7814,5507.432777437131
7815,6417.833608178725
7816,6793.997703673296
7817,6205.9678742130745
7818,4567.320162547272
7819,6750.673509160608
7820,1759.8164698168973
7821,6170.384881144374
7822,4780.118437327854
7823,5645.234249609525
7824,5621.347721478396
7825,5697.951939902526
7826,4768.042681676716
7827,2076.494308301589
7828,6759.563041943757
7829,4968.842128617235
7830,5245.617322669811
7831,5470.518295112035
7832,7321.540286376647
7833,5665.0542037257255
7834,5271.366535609638
7835,4884.700168263995
7836,6209.211663129066
7837,5350.794082190554
7838,5710.723087584383
7839,5917.283766412518
7840,6895.847731037827
7841,5212.718819404756
7842,6372.321747416427
7843,5790.50802866093
7844,2066.254517457587
7845,4952.145808385641
7846,5992.632074348842
7847,5309.721576310357
7848,6795.599399460093
7849,5949.062717599324
7850,7823.364914094929
7851,1597.652241783405
7852,6772.780595876907
7853,4685.361102061464
7854,6021.157212169943
7855,5915.9504399323305
7856,5214.450231174219
7857,6111.01784821136
7858,6785.485638132167
7859,6548.027499539837
7860,6238.487077013373
7861,4514.481781806455
7862,5252.659714441328
7863,5817.24648091306
7864,5333.761501258011
7865,6489.334924243954
7866,6846.394955723977
7867,6252.004020886055
7868,4724.224367680508
7869,1507.7881702626069
7870,1854.861005632367
7871,5847.121988877398
7872,6691.640785020852
7873,5265.409438203435
7874,1885.5524758182362
7875,6547.9852605895585
7876,6181.688044220907
7877,5936.867912170768
7878,6129.854853153831
7879,5679.291363931463
7880,4813.545258177341
7881,6074.1872927529275
7882,5706.123824614213
7883,5457.770871689014
7884,6022.914879268403
7885,5500.274268796809
7886,5760.049234999678
7887,5998.5564972103375
7888,6000.808451183307
7889,6304.74935529639
7890,4584.622618869799
7891,5942.371999735815
7892,6427.876815560554
7893,5495.53736080757
7894,6445.690365767491
7895,5672.490887886552
7896,4728.977684401461
7897,5152.3639848139455
7898,6384.7778405959825
7899,6132.615881890622
7900,5475.4622783704635
7901,5932.776362845165
7902,1858.6261379927282
7903,5601.46333154028
7904,5601.008117783775
7905,7378.897160645542
7906,5424.646875463509
7907,6378.560791742438
7908,5591.443661377389
7909,6075.912933846775
7910,5202.861359888232
7911,5736.8879308139385
7912,5757.832373291752
7913,6057.524270101543
7914,6650.677869460675
7915,5557.41063198454
7916,6191.7998954153245
7917,5758.2408653146285
7918,5572.883219337018
7919,5787.606477322291
7920,2083.654058343841
7921,5887.1010774663355
7922,5649.09019430291
7923,4701.9382836065515
7924,6446.222188544123
7925,6459.128197011399
7926,6429.591113410107
7927,1955.978605445733
7928,5805.426623793461
7929,6873.439257005706
7930,6202.127176680426
7931,5827.7882076327205
7932,6567.744380900434
7933,9905.31988732939
7934,4880.128480855576
7935,5991.846180228812
7936,4389.97649646435
7937,6363.5931983877335
7938,4548.730107718371
7939,5795.131997288215
7940,6188.5293718674275
7941,6097.4764755609285
7942,6493.509076577815
7943,6709.971600274801
7944,5844.297808991184
7945,5771.909747561897
7946,6274.150495336228
7947,4702.481057339721
7948,6264.424299635369
7949,5902.30850035423
7950,6553.876452150369
7951,4919.192314721598
7952,5750.478858615977
7953,5995.96743147532
7954,5968.404697310555
7955,5360.264390239718
7956,5659.96012308742
7957,4844.8548763740155
7958,5731.696294327575
7959,2061.3363558037963
7960,4639.854741872326
7961,5384.140300255197
7962,6276.45505243736
7963,7503.888970251732
7964,7185.116329130943
7965,5769.986699036163
7966,2000.5493361518688
7967,5675.285868439433
7968,4696.853685734926
7969,4175.438621329133
7970,6558.9046727270725
7971,5283.7510221331795
7972,5799.243725268046
7973,5578.54628331608
7974,6512.325993261526
7975,5740.5949205863635
7976,5590.002276286113
7977,4555.641624311813
7978,5590.591604368218
7979,5403.782633560256
7980,5844.852309285504
7981,6281.604930738625
7982,5032.496758762537
7983,9266.268772972588
7984,1839.249113704168
7985,1623.2118991667892
7986,6067.285443493287
7987,5789.976654317568
7988,5743.267373667656
7989,5873.9609932006515
7990,5768.386093347734
7991,2023.7250454079644
7992,7318.6375321883415
7993,5622.179045424892
7994,5425.325056006798
7995,6073.263596469203
7996,5347.1662717634545
7997,6245.082448084976
7998,5140.5034901496865
7999,5884.53313437237
8000,5534.741605677277
8001,5653.449372923523
8002,4794.876444962102
8003,4669.087226677312
8004,7239.267959571074
8005,4764.83855818591
8006,5770.223017256244
8007,4924.621016472327
8008,6825.136348776338
8009,4670.3992722549065
8010,5780.230941233674
8011,5818.397303417142
8012,4697.311204821703
8013,6081.621023593088
8014,6148.529802684472
8015,1886.6882571673648
8016,5534.181913349144
8017,5526.669492634469
8018,5685.254444446863
8019,5534.3228581174935
8020,5697.425613052213
8021,5892.00072530726
8022,5941.336380084699
8023,6054.762597162284
8024,4820.706454990017
8025,4424.761953864338
8026,1828.835716900149
8027,5174.571664865881
8028,2710.0062739220125
8029,4311.157364344441
8030,5759.497625288357
8031,5228.876947167986
8032,6057.849039826476
8033,2020.7482756878944
8034,6551.1309849583195
8035,5592.061973497979
8036,6463.455591828615
8037,5793.100961050868
8038,6057.44480577643
8039,5423.547864206953
8040,5520.481539269719
8041,5726.656093253045
8042,5501.080111952648
8043,1852.3746287305285
8044,6303.563893866083
8045,5903.5568249503
8046,6187.3587926338605
8047,6366.423164750371
8048,5831.01155128842
8049,5756.618282300019
8050,5982.017848021431
8051,7052.004375428366
8052,5547.057855068522
8053,6503.619203594221
8054,6147.650254781488
8055,6452.840064477679
8056,5219.308501540788
8057,6540.71750393882
8058,6038.382443516799
8059,4316.542666851717
8060,5462.498136231162
8061,5596.413399926259
8062,6225.962531983928
8063,6485.517208660994
8064,4773.388245642566
8065,4810.436469856853
8066,6026.649412313477
8067,5573.758440637248
8068,5487.8015714570465
8069,6289.835201619795
8070,1745.2563466491556
8071,1836.06927211036
8072,5943.206742558902
8073,6855.719558814062
8074,5362.837138473183
8075,1831.101729540819
8076,5896.749962701334
8077,5447.381905912301
8078,5482.365863791154
8079,1883.1116934590298
8080,1693.3349043467379
8081,7337.984600974328
8082,6334.159544909389
8083,5728.968209203114
8084,6099.49930268166
8085,6354.330875004493
8086,7082.486483238183
8087,4877.091853046456
8088,5650.7453147467
8089,5602.741962283327
8090,5468.475337960036
8091,5433.193542443861
8092,5809.940739483436
8093,5534.401113065347
8094,6167.182272634425
8095,1697.9846424336224
8096,4224.773318995638
8097,6487.55969534523
8098,1612.1681010117281
8099,5218.729691324942
8100,7107.042250691905
8101,5518.598053019981
8102,5311.45825959498
8103,5149.637445679287
8104,5365.675704617651
8105,7118.432115364857
8106,7430.821492493352
8107,5783.278108400121
8108,7070.817305174663
8109,4590.6232056458375
8110,5375.440501656264
8111,5921.103804357237
8112,5872.628472533066
8113,7272.078491956925
8114,5878.551419191526
8115,6136.771245744427
8116,4956.902086599849
8117,6999.673827628043
8118,5593.153643084216
8119,6207.462081973374
8120,4382.857257607334
8121,4272.854002894933
8122,6043.4610624126235
8123,6140.8725751887305
8124,6115.886408146626
8125,5572.301850043277
8126,6007.885041522444
8127,5942.513960762578
8128,5695.548461482394
8129,6350.781912239005
8130,5814.402251196209
8131,6129.0586616190585
8132,5495.248231950819
8133,6442.541120136297
8134,4722.4089329567705
8135,5874.527524809894
8136,5603.656932435681
8137,5619.762478480179
8138,4527.021060600705
8139,5649.084633498733
8140,4991.0437428230325
8141,5403.082150134217
8142,5286.47542637437
8143,6947.885896342263
8144,6469.749718881489
8145,6639.600457988107
8146,5609.5895058090955
8147,5815.5525098888675
8148,6097.237486793753
8149,5823.933520124986
8150,5649.843721003434
8151,5552.399763739964
8152,1985.5144541438833
8153,5721.321452130969
8154,6037.403590410478
8155,5732.2115661444595
8156,5703.671075514544
8157,5639.1993476488515
8158,5537.293268576548
8159,1900.483267675999
8160,5016.868256026266
8161,6809.757240525326
8162,5606.973938814475
8163,5321.873561818609
8164,5281.065323371479
8165,5760.113380736825
8166,5465.302515400087
8167,5878.811472967529
8168,6153.141051721239
8169,6200.486903246379
8170,5316.846891850631
8171,5575.995142295835
8172,5913.8801529771845
8173,5606.270577992429
8174,4289.140295224699
8175,5573.896676816873
8176,6165.264592513098
8177,6142.234798628033
8178,5254.013649148941
8179,5565.8117725194625
8180,7211.526738894943
8181,1718.9846891927384
8182,4852.7359444207295
8183,6156.836061150204
8184,7093.2425876824955
8185,6102.602405063538
8186,6491.599743634779
8187,5307.462381993624
8188,6131.017606858968
8189,6155.373678542059
8190,5564.432233804231
8191,5828.029623255269
8192,6625.152241893176
8193,5716.490593114173
8194,5644.313701770841
8195,7274.825243325836
8196,5884.410679139174
8197,1812.2920111559552
8198,6343.47612741794
8199,7127.397471672829
8200,7572.7826772403805
8201,2068.2994558450055
8202,1865.1561903862373
8203,6159.228839723621
8204,9293.909749331633
8205,6921.676894784597
8206,5481.7046498309155
8207,5244.305419981027
8208,5618.370050956944
8209,6725.180501642209
8210,5382.013654571974
8211,4487.209117736837
8212,7154.742986449289
8213,2053.120877325471
8214,6647.843779057111
8215,5678.996412818497
8216,6865.683754381616
8217,5655.229518781925
8218,5093.060678509236
8219,5408.522400660819
8220,5979.715806366181
8221,5482.144947955296
8222,5608.190012516374
8223,5841.76303982241
8224,5636.898923421662
8225,6146.654166349088
8226,1990.323804418877
8227,5064.147726585493
8228,5621.698495142634
8229,5639.623874055802
8230,5323.870137184934
8231,6116.036115644722
8232,7241.734432612443
8233,6423.927494597697
8234,6826.7671501694595
8235,4917.45426259076
8236,5724.789889124085
8237,1917.3407438753065
8238,5704.001872846499
8239,6710.8816971779615
8240,5542.319070605397
8241,6699.851843572184
8242,7430.885323939443
8243,7776.1043897252075
8244,5642.136457928759
8245,4811.3529617534505
8246,5920.797146540139
8247,5651.68011333142
8248,6682.577880785478
8249,4754.961305415311
8250,5558.42980261246
8251,6675.089446596192
8252,4393.6991039390705
8253,6256.7611145790315
8254,5613.042225444715
8255,9898.014941793339
8256,6691.545708929364
8257,5447.46622126784
8258,5416.848999386574
8259,5857.9631715452215
8260,4892.444280257252
8261,6956.148236411109
8262,6055.907423311132
8263,5996.649221822563
8264,6197.418009427718
8265,5583.326669458207
8266,5235.341071004761
8267,6345.549995274722
8268,5453.178591190817
8269,5802.966866386343
8270,5252.015051254531
8271,6065.89077656585
8272,5401.933753398172
8273,5736.614015920107
8274,1830.237057411824
8275,6189.9210712833155
8276,6180.012037532341
8277,5884.950621166058
8278,4388.628973321473
8279,6477.708484392342
8280,6138.236367689839
8281,6351.791758806175
8282,2100.031233376776
8283,6754.54572508283
8284,6798.069582969635
8285,5693.442615843554
8286,5496.701802588435
8287,5215.630633792418
8288,5613.398700191723
8289,6223.803707846907
8290,5616.257837619597
8291,6493.455417744473
8292,5638.133721544042
8293,6166.801206950244
8294,5276.699708377458
8295,6597.924432757952
8296,6027.01105504243
8297,4555.566933817812
8298,5078.198260547746
8299,5889.634124081962
8300,6644.793390851603
8301,5427.1396511821295
8302,5616.452585396277
8303,5032.625452794651
8304,5453.643458717726
8305,6532.204032705672
8306,1850.2618359009864
8307,7012.4780565172305
8308,7066.678960282616
8309,8295.030122222657
